review_id	sentiment	label_id	input_ids	review_body	date
15619	1	2	[0, 100, 2638, 5, 3989, 9, 42, 3280, 8443, 4, 24, 18, 1969, 7, 149, 15, 7, 213, 7, 11025, 50, 81, 10, 3588, 19, 43111, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the shape of this basic jacket. it's perfect to through on to go to yoga or over a dress with heals.	2021-12-22T22:01:40Z
13171	0	1	[0, 13721, 5, 78, 37102, 1437, 939, 657, 5, 3195, 8, 356, 1437, 8, 2854, 14, 24, 16, 203, 1181, 8, 6012, 87, 24, 1326, 11, 5, 1345, 4, 939, 524, 195, 108, 246, 113, 15966, 17243, 8, 2740, 10, 650, 4, 939, 21, 1884, 7, 3568, 24, 21222, 88, 8750, 7706, 139, 9304, 25, 5, 1421, 1302, 7, 33, 626, 1437, 53, 51, 531, 33, 341, 103, 97, 169, 7, 7365, 62, 5, 23204, 11, 124, 142, 89, 16, 117, 169, 215, 7267, 9, 1468, 64, 28, 21222, 88, 932, 4, 8, 5, 24117, 25816, 32, 24, 17414, 1437, 98, 939, 56, 7, 1747, 10490, 10, 455, 24150, 13454, 223, 24, 7, 28, 441, 7, 1690, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Like the first reviewer  i love the color and look  and agree that it is much longer and wider than it looks in the photo. i am 5'3"" 116lb and ordered a small. i was planning to wear it tucked into palazzo pants as the model seems to have done  but they must have used some other way to gather up the sweater in back because there is no way such volumes of material can be tucked into anything. and the metallic threads are itchy  so i had to finally layer a full sleeve tee under it to be able to st"	2021-12-22T22:01:40Z
8899	1	2	[0, 100, 348, 1835, 1533, 15029, 9, 20580, 42, 1136, 142, 51, 58, 614, 1318, 73, 14902, 15673, 12, 27512, 24787, 8, 35237, 6158, 4, 1437, 5, 1468, 15, 209, 1437, 959, 1437, 16, 239, 1318, 8, 2408, 219, 1437, 23541, 11, 1136, 1437, 53, 67, 372, 13, 84, 203, 19727, 31000, 4, 5, 69, 4506, 18026, 16, 12058, 111, 2933, 10521, 8, 909, 19, 12405, 23618, 15291, 9, 1275, 1437, 2933, 6907, 1437, 8, 1637, 4, 51, 32, 67, 16467, 9321, 98, 40, 489, 49, 3989, 8, 45, 40452, 328, 1528, 7, 1836, 13, 9727, 261, 282, 906, 35, 300, 10, 132, 8, 1381, 10, 132, 11, 5, 6154, 2426, 2342, 28189, 20580, 4, 12058, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've returned multiple pairs of trousers this fall because they were low quality/ wrinkle-prone wool and unlined.  the material on these  however  is high quality and weighty  wearable in fall  but also great for our much colder winters. the herringbone is gorgeous - dark grey and black with subtle flecks of red  dark pink  and gold. they are also beautifully lined so will keep their shape and not itch! true to size for cartonnier: got a 2 and tried a 2 in the monica flannel trousers. gorgeous!	2021-12-22T22:01:40Z
14360	0	1	[0, 713, 299, 34, 2579, 1318, 22990, 53, 5, 18472, 16, 7782, 328, 24, 1979, 75, 1095, 223, 127, 39499, 53, 1682, 31250, 62, 8, 1415, 7782, 328, 45, 13, 1972, 19, 10, 7050, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top has nice quality lace but the layout is strange! it wouldn't stay under my boobs but kept creeping up and looked strange! not for girls with a chest!	2021-12-22T22:01:40Z
18550	-1	0	[0, 100, 2162, 5, 909, 8, 12339, 11692, 1755, 9321, 2084, 6149, 1033, 4, 939, 802, 5, 425, 21, 372, 4, 350, 205, 7, 28, 1528, 4, 47, 120, 99, 47, 582, 13, 4, 683, 939, 1357, 5, 2233, 51, 32651, 11522, 4, 24, 21, 10, 4747, 11362, 4, 939, 15158, 5, 909, 1763, 2330, 8, 24, 21, 10, 410, 357, 4, 939, 33, 15158, 5, 12339, 195, 498, 8, 24, 202, 28078, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the black and gray fleece lined leggings. i thought the price was great. too good to be true. you get what you pay for. once i opened the box they smelled awful. it was a chemical smell. i washed the black pair twice and it was a little better. i have washed the gray 5 times and it still smells.	2021-12-22T22:01:40Z
715	-1	0	[0, 495, 29765, 99, 5, 78, 37102, 26, 1437, 9574, 4, 939, 21, 98, 546, 556, 7, 2806, 42, 3588, 53, 5, 65, 829, 16, 45, 5, 65, 11, 5, 2356, 4, 5, 12774, 32, 5500, 111, 202, 657, 5, 8934, 12, 53, 5, 299, 16, 45, 5, 276, 8, 51, 348, 355, 10, 10199, 7494, 7, 5, 1550, 3588, 4, 5, 2564, 21, 1969, 4682, 13, 821, 12040, 223, 5, 3701, 36, 42116, 1437, 939, 1985, 1437, 7, 99, 5, 78, 37102, 431, 322, 939, 21, 67, 3911, 30, 5, 10199, 4, 716, 15, 5, 2356, 939, 21, 4804, 402, 1109, 8, 4126, 6214, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ditto what the first reviewer said  unfortunately. i was so looking forward to receiving this dress but the one received is not the one in the photos. the graphics are fantastic - still love the boats- but the top is not the same and they've added a fabric belt to the finished dress. the fit was perfect except for gapping under the arms (similar  i suspect  to what the first reviewer reported). i was also surprised by the fabric. based on the photos i was expecting something light and semi trans	2021-12-22T22:01:40Z
17158	-1	0	[0, 713, 299, 16, 15, 5, 2233, 219, 526, 53, 5, 1521, 16, 11962, 8, 939, 657, 5, 6907, 3195, 4, 5, 936, 939, 56, 19, 42, 6399, 16, 5, 1307, 3124, 6538, 4, 65, 526, 47, 115, 192, 5, 299, 9, 127, 11689, 1437, 5, 97, 526, 21, 874, 5, 526, 9, 127, 11689, 4, 47, 115, 67, 192, 5, 1025, 124, 9, 5, 6399, 149, 42, 3124, 4683, 1437, 24, 21, 14, 380, 4, 42, 439, 124, 1437, 40, 45, 769, 12, 10337, 4, 939, 2333, 645, 3023, 29, 50, 3023, 4182, 1437, 42, 21, 41, 3023, 4182, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is on the boxy side but the design is cute and i love the pink color. the problem i had with this shirt is the huge arm holes. one side you could see the top of my bra  the other side was below the side of my bra. you could also see the inside back of the shirt through this arm hole  it was that big. this went back  will not re-order. i usually order xs or xsp  this was an xsp.	2021-12-22T22:01:40Z
16043	-1	0	[0, 713, 1152, 34, 10, 6587, 43805, 14, 3284, 1726, 162, 7, 671, 5, 3588, 4, 24, 18, 1256, 1099, 77, 24, 351, 75, 190, 23595, 62, 15, 5, 1368, 8395, 4, 215, 10, 2721, 3588, 131, 24, 2263, 127, 1144, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product has a terrible zipper that ultimately caused me to return the dress. it's pretty bad when it won't even zip up on the hanger. such a beautiful dress; it broke my heart!	2021-12-22T22:01:40Z
1680	0	1	[0, 713, 3588, 16, 15652, 8, 157, 156, 4, 42, 1518, 1237, 15, 5, 739, 526, 4, 939, 2740, 41, 3023, 29, 8, 5, 6694, 161, 128, 642, 113, 15, 24, 4, 24, 18, 45, 4716, 1459, 4, 24, 2075, 739, 149, 5, 28097, 8, 40, 240, 39752, 4, 939, 437, 2396, 24, 142, 24, 16, 269, 11962, 8, 16, 157, 156, 4, 5, 1468, 16, 29716, 8, 3793, 111, 182, 3473, 4, 939, 437, 3911, 5907, 34, 7123, 42, 6880, 4, 939, 1153, 40, 45, 907, 42, 1518, 456, 129, 142, 24, 1237, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is adorable and well made. this brand runs on the large side. i ordered an xs and the tag says 'p"" on it. it's not petite. it ran large through the hips and will need alteration. i'm keeping it because it is really cute and is well made. the material is knit and soft - very comfortable. i'm surprised nobody has reviewed this item. i probably will not buy this brand again only because it runs large."	2021-12-22T22:01:40Z
16518	0	1	[0, 534, 26875, 1827, 1521, 1437, 53, 24, 21, 95, 98, 2016, 4, 939, 1299, 13203, 30, 5, 1280, 9, 10199, 1437, 1712, 42, 16, 127, 7684, 13, 2053, 939, 115, 120, 30, 11, 1675, 39328, 25, 4716, 1459, 21, 1088, 66, 4, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous design  but it was just so heavy. i felt overwhelmed by the amount of fabric  although this is my fault for thinking i could get by in regular sizing as petite was sold out. will be returning	2021-12-22T22:01:40Z
14519	-1	0	[0, 2847, 5074, 44949, 257, 3175, 939, 101, 5, 1521, 4, 939, 74, 45, 3872, 1075, 1397, 5, 1762, 7, 1268, 14, 473, 45, 697, 8, 173, 8, 2792, 11, 10, 2198, 15192, 1043, 10246, 1737, 4, 939, 5328, 42, 7, 173, 5, 183, 71, 4906, 8, 624, 130, 722, 939, 10728, 1415, 101, 939, 56, 17931, 11, 42, 23204, 13, 130, 27121, 700, 1359, 4, 939, 56, 7, 185, 5, 23204, 160, 8, 173, 11, 10, 326, 12, 8674, 4, 1437, 1437, 5, 4401, 1023, 279, 3195, 189, 28, 357, 87, 5, 909, 4091, 1182, 2018, 784, 2544, 53, 402, 32475, 7, 5, 10199, 269, 21538, 784, 2544, 101, 1085, 939, 33, 15330, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So sad becuase i like the design. i would not recomend the lack to anyone that does not live and work and shop in a completely immaculate environment. i wore this to work the day after purchasing and within three hours i honestly looked like i had slept in this sweater for three monthe straight. i had to take the sweater off and work in a t-shirt.   the marigold color may be better than the black abut showing lint but something intrinsic to the fabric really attracts lint like nothing i have eve	2021-12-22T22:01:40Z
13358	-1	0	[0, 100, 2162, 10, 1763, 9, 209, 11, 7326, 8, 71, 5, 78, 10397, 51, 555, 70, 11743, 1242, 17414, 4, 939, 23755, 196, 24, 62, 7, 2532, 89, 21, 38317, 31784, 11, 5, 127, 21, 1843, 4, 1712, 1085, 1493, 11, 5, 7511, 21, 39144, 17414, 4, 939, 172, 1437, 142, 939, 2638, 5, 847, 9, 209, 9304, 1437, 2162, 277, 1763, 11, 5, 20292, 2440, 3195, 4, 5, 276, 631, 1102, 71, 5, 78, 10397, 4, 456, 1437, 1085, 1493, 11, 14, 10397, 7511, 21, 5, 513, 828, 19750, 480, 95, 127, 92, 6215, 9304, 328, 215, 10, 741, 22539, 5579, 2299, 10, 31800, 696, 4, 939, 373, 5, 2326, 939, 9695, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a pair of these in stone and after the first wash they become all splotchy. i chalked it up to perhaps there was bleach leftover in the my washer. although nothing else in the load was blotchy. i then  because i loved the cut of these pants  bought another pair in the darker blue color. the same thing happened after the first wash. again  nothing else in that wash load was the least bit ruined -- just my new retailer pants! such a bummer-- definitely a dye issue. i called the stores i pur	2021-12-22T22:01:40Z
9422	-1	0	[0, 713, 6880, 16, 1307, 4, 939, 437, 6329, 10, 4761, 1437, 23855, 159, 7, 10, 650, 1437, 202, 2232, 4, 1705, 75, 213, 350, 203, 2735, 142, 5, 14893, 74, 2999, 23, 5, 7050, 4, 53, 5, 21764, 32, 182, 1810, 1437, 25, 16, 5, 13977, 4, 169, 350, 203, 10199, 4, 939, 56, 239, 1991, 13, 42, 65, 53, 24, 95, 630, 75, 173, 4, 13, 5135, 939, 657, 1087, 1722, 219, 8, 3041, 219, 13657, 1437, 53, 42, 21, 10, 10178, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This item is huge. i'm normally a medium  sized down to a small  still massive. couldn't go too much smaller because the buttons would pull at the chest. but the sleeves are very wide  as is the waist. way too much fabric. i had high hopes for this one but it just doesn't work. for reference i love billowy and flowy tops  but this was a tent.	2021-12-22T22:01:40Z
10550	-1	0	[0, 32112, 269, 2283, 13, 42, 3588, 8, 1705, 75, 28, 55, 5779, 4, 630, 75, 356, 932, 101, 5, 3493, 4, 1437, 1437, 1437, 5, 10199, 2653, 734, 2871, 1115, 4, 24, 376, 885, 26551, 62, 11, 10, 1011, 8, 16, 10, 45218, 1329, 7319, 4, 1437, 1437, 1437, 1437, 546, 1684, 14, 1437, 939, 1381, 24, 15, 8, 802, 939, 56, 342, 24, 15, 27821, 4, 9574, 45, 4, 5, 299, 457, 630, 75, 2662, 12461, 4, 24, 18, 98, 11676, 14, 24, 1302, 101, 10, 22892, 11, 5, 1521, 4, 24, 630, 75, 2662, 15, 110, 10762, 1437, 53, 630, 75, 356, 235, 160, 110, 10762, 4, 5, 5397, 1902, 16, 182, 239, 4, 67, 1437, 760, 741, 2, 1, 1, 1, 1, 1, 1]	Was really excited for this dress and couldn't be more disappointed. doesn't look anything like the pictures.    the fabric feels...cheap. it came wadded up in a ball and is a wrinkled mess.     looking beyond that  i tried it on and thought i had put it on incorrectly. unfortunately not. the top half doesn't sit correctly. it's so bizarre that it seems like a flaw in the design. it doesn't sit on your shoulders  but doesn't look right off your shoulders. the neckline is very high. also  front b	2021-12-22T22:01:40Z
675	0	1	[0, 100, 2740, 42, 23204, 11, 909, 8, 802, 24, 21, 10, 1256, 1521, 8, 402, 430, 11, 10, 1886, 6703, 4, 77, 939, 1381, 24, 15, 1437, 24, 21, 41, 8372, 2564, 8, 182, 2233, 219, 8, 29747, 24203, 4, 939, 770, 7, 101, 24, 8, 489, 24, 1437, 53, 939, 1467, 939, 74, 45, 3568, 24, 98, 1437, 9574, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this sweater in black and thought it was a pretty design and something different in a cardigan. when i tried it on  it was an odd fit and very boxy and unflattering. i wanted to like it and keep it  but i knew i would not wear it so  unfortunately  it went back.	2021-12-22T22:01:40Z
11183	0	1	[0, 26621, 219, 1437, 29747, 24203, 1437, 8, 739, 4, 1437, 939, 437, 195, 108, 176, 17809, 8, 10, 5350, 11454, 16157, 2697, 4, 42, 299, 36, 10799, 579, 43, 32305, 162, 1437, 56, 117, 3989, 1437, 8, 5, 1468, 399, 75, 619, 372, 1169, 4, 939, 1979, 75, 190, 2229, 24, 15, 1392, 5579, 8585, 32, 97, 11267, 3055, 293, 14, 32, 203, 35735, 4, 939, 581, 28, 11752, 7, 35803, 8, 28087, 1506, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Boxy  unflattering  and large.  i'm 5'2'' and a curvy 135 pounds. this top (size s) swallowed me  had no shape  and the material didn't feel great either. i wouldn't even purchase it on sale--there are other graphic tees that are much nicer. i'll be sticking to splendid and sundry.	2021-12-22T22:01:40Z
1116	-1	0	[0, 100, 2813, 939, 56, 1166, 70, 5, 6173, 137, 4906, 4, 5, 23204, 1415, 6640, 960, 939, 74, 28, 2509, 11, 804, 4, 683, 939, 2468, 24, 66, 9, 5, 3298, 1437, 127, 78, 802, 21, 141, 115, 6215, 2142, 162, 10, 341, 1437, 15158, 8, 28704, 225, 23204, 4, 24, 16, 1085, 101, 5, 2170, 4, 24, 10698, 101, 10, 1084, 338, 4822, 299, 1437, 45, 33424, 1295, 4, 939, 437, 195, 4, 401, 1437, 2740, 5, 475, 1437, 218, 75, 3844, 110, 6738, 418, 15, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i had read all the reviews before purchasing. the sweater looked liked everything i would be interested in online. once i pulled it out of the bag  my first thought was how could retailer send me a used  washed and shrunken sweater. it is nothing like the picture. it fits like a midriff top  not exaggerating. i'm 5.6  ordered the m  don't waste your shipping money on this.	2021-12-22T22:01:40Z
18671	1	2	[0, 16587, 42, 3588, 328, 182, 34203, 4, 1468, 16, 29284, 8, 55, 13719, 87, 939, 21, 16508, 53, 24, 16, 372, 4, 24, 269, 473, 422, 650, 1437, 101, 5, 97, 34910, 26, 480, 7785, 939, 2740, 65, 1836, 62, 1437, 10698, 6683, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! very flattering. material is thinner and more lightweight than i was imaging but it is great. it really does run small  like the other reviewers said -- glad i ordered one size up  fits perfectly!	2021-12-22T22:01:40Z
9574	0	1	[0, 100, 2740, 65, 9, 349, 3195, 11, 1836, 3023, 462, 4, 5, 2564, 16, 1528, 7, 1836, 4, 24, 2856, 5, 1421, 18, 2356, 4, 89, 18, 10, 319, 9, 1468, 98, 24, 18, 3041, 219, 4, 53, 1437, 24, 28704, 19, 935, 12, 417, 15975, 4, 5, 8089, 32, 182, 1256, 11, 621, 4, 5, 1104, 16, 4520, 4, 939, 1276, 7, 489, 4318, 190, 600, 51, 214, 3157, 6459, 1437, 29747, 24203, 7, 3568, 4, 5, 169, 5, 21764, 32, 2829, 4366, 8, 847, 1437, 146, 127, 10762, 359, 3701, 356, 1307, 4, 939, 218, 75, 33, 5, 3989, 7, 2999, 42, 160, 4, 53, 1437, 13, 2498, 23, 184, 11, 5, 1035, 1437, 51, 214, 966, 519, 4, 5, 475, 2, 1, 1, 1]	I ordered one of each color in size xl. the fit is true to size. it matches the model's photos. there's a lot of material so it's flowy. but  it shrunk with air-drying. the colors are very pretty in person. the white is bright. i decided to keep mine even though they're truthfully  unflattering to wear. the way the sleeves are slightly gathered and cut  make my shoulders & arms look huge. i don't have the shape to pull this off. but  for wearing at home in the summer  they're worth having. the m	2021-12-22T22:01:40Z
12851	0	1	[0, 713, 21, 98, 10861, 15, 162, 4, 939, 437, 195, 108, 398, 113, 5962, 2333, 10, 132, 73, 43026, 4, 98, 939, 2740, 5, 3023, 29, 4, 5, 11, 1090, 424, 9, 5, 13344, 32, 98, 765, 51, 6254, 1719, 127, 29673, 4, 8, 939, 1266, 6254, 4, 5, 14233, 1741, 1495, 21, 98, 1810, 14, 80, 9, 162, 115, 33, 2564, 11, 24, 4, 1437, 657, 5, 8089, 1437, 10199, 1437, 8, 5, 786, 12, 523, 11599, 1538, 13977, 4, 114, 47, 32, 223, 195, 108, 245, 113, 42, 429, 173, 13, 47, 11, 786, 12, 13713, 1459, 39328, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This was so ridiculous on me. i'm 5'8"" 120 usually a 2/xs. so i ordered the xs. the inseam of the shorts are so short they barely cover my bum. and i mean barely. the romper itself was so wide that two of me could have fit in it.  love the colors  fabric  and the non-elasticized waist. if you are under 5'5"" this might work for you in non-petite sizing."	2021-12-22T22:01:40Z
15759	1	2	[0, 713, 3588, 16, 203, 847, 254, 11, 621, 87, 24, 1326, 15, 5, 1421, 804, 4, 24, 18, 98, 34203, 1437, 24, 10698, 101, 10, 3366, 1437, 8, 939, 657, 5, 10199, 4, 939, 657, 14, 5, 16576, 16, 10, 1528, 10, 12, 1902, 1437, 45, 4202, 1116, 219, 1437, 98, 24, 18, 19474, 1437, 11875, 7059, 8, 34203, 4, 5, 5397, 1902, 16, 27360, 8, 12058, 8, 16, 10, 828, 13350, 1437, 150, 202, 145, 30228, 4, 14223, 1437, 8, 5, 5933, 1437, 19858, 328, 45, 350, 251, 1437, 45, 350, 765, 4, 939, 393, 655, 582, 455, 425, 8, 13, 42, 3588, 939, 56, 7, 4, 939, 524, 10, 5350, 11454, 1836, 204, 8, 24, 10698, 6683, 1528, 7, 1836, 4, 939, 1705, 75, 2]	This dress is much cuter in person than it looks on the model online. it's so flattering  it fits like a dream  and i love the fabric. i love that the skirt is a true a-line  not poofy  so it's sleek  slimming and flattering. the neckline is feminine and gorgeous and is a bit sexy  while still being classy. oh  and the length  perfection! not too long  not too short. i never ever pay full price and for this dress i had to. i am a curvy size 4 and it fits perfectly true to size. i couldn't be hap	2021-12-22T22:01:40Z
1752	0	1	[0, 100, 770, 7, 657, 42, 299, 4, 5, 3195, 16, 4613, 11, 5, 6907, 8, 5, 1468, 16, 11052, 4122, 3793, 4, 24, 16, 1307, 600, 1437, 939, 524, 10, 2631, 47821, 8, 2162, 127, 4505, 650, 328, 939, 524, 164, 7, 2081, 13, 41, 3023, 29, 8, 524, 2818, 24, 10698, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top. the color is wonderful in the pink and the material is silky soft. it is huge though  i am a 34 dd and bought my usual small! i am going to exchange for an xs and am hoping it fits.	2021-12-22T22:01:40Z
2035	1	2	[0, 100, 300, 42, 299, 11, 5, 28, 7876, 1437, 1836, 650, 4, 24, 16, 34203, 8, 600, 939, 5844, 75, 5324, 5, 22990, 1254, 11, 5, 124, 137, 939, 3584, 24, 1437, 51, 32, 10, 2579, 2842, 4, 42, 16, 10, 16106, 2125, 4, 939, 64, 3588, 24, 62, 50, 159, 4, 42, 40, 2299, 28, 10, 2674, 9, 4318, 42, 191, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top in the beige  size small. it is flattering and though i hadn't noticed the lace details in the back before i purchased it  they are a nice touch. this is a versatile piece. i can dress it up or down. this will definitely be a favorite of mine this season.	2021-12-22T22:01:40Z
14373	-1	0	[0, 100, 437, 45, 269, 686, 99, 5, 6004, 21, 667, 7, 11829, 19, 42, 3588, 4, 5, 26348, 8, 1254, 32, 1256, 53, 5, 3989, 16, 269, 7782, 4, 13, 65, 631, 1437, 5, 3588, 34, 10, 182, 1359, 847, 98, 89, 16, 45, 10, 319, 9, 929, 13, 2079, 8, 5, 7174, 7494, 817, 5, 3989, 190, 3007, 4, 939, 1299, 101, 939, 21, 2498, 10, 269, 13185, 11671, 3298, 4, 67, 1437, 5, 169, 5, 2576, 34968, 66, 16, 95, 7782, 2811, 5, 847, 8, 5933, 4, 939, 269, 770, 7, 101, 42, 3588, 53, 9574, 24, 21, 10, 1498, 2649, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not really sure what the designer was trying to accomplish with this dress. the fabrics and details are pretty but the shape is really strange. for one thing  the dress has a very straight cut so there is not a lot of room for movement and the thin belt makes the shape even worse. i felt like i was wearing a really fancy garbage bag. also  the way the bottom flares out is just strange considering the cut and length. i really wanted to like this dress but unfortunately it was a complete miss	2021-12-22T22:01:40Z
17043	1	2	[0, 100, 33, 42, 11, 20292, 2440, 8, 24, 16, 127, 2674, 3588, 9, 5, 191, 4, 939, 399, 75, 4883, 14, 89, 21, 65, 11, 11342, 2253, 22941, 454, 24, 21, 416, 1088, 66, 4, 2540, 836, 124, 50, 28, 98, 761, 7, 1511, 162, 114, 41, 3023, 29, 606, 11, 25, 10, 671, 1437, 4753, 4, 1437, 1437, 939, 657, 42, 98, 203, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have this in darker blue and it is my favorite dress of the season. i didn't realize that there was one in turquoise until it was already sold out. please bring back or be so kind to contact me if an xs comes in as a return  etc.   i love this so much!	2021-12-22T22:01:40Z
