__label__1 "this fit me perfectly with a little room but think it 's meant to be this way so easier to get on and off . this feels like a dream and is very good quality . definitely a heavier piece but i like that . it is so very flattering and drapes beautifully to hide my tummy . the back is adorable too ! retailer hit it out of park with this one ! grab it before it 's too late ! i 'm a 36ddd and size 14 and the large fit perfectly"
__label__0 "like the other reviewers i agree that this sweater is waaaay shorter than it looks on the model . i think she 's wearing a large size and it 's probably cinched in the back . still cute though ! i 'm 5 ' 9 145 and a medium fits well -- looks cute with high-waisted jeans ( which i wear anyway ) ."
__label__-1 "the color and quality of this sweater are fantastic . the reason i only gave it two stars is that the height of the neck did n't seem right to me . it looked awkward and too high to be left standing upright but when folded over i wished it were higher so it formed more of a turtleneck/cowl . i will be returning the sweater because of that ."
__label__1 "i have this tank in all colors ... it is superb for layering ... comfortable and i love that you can reverse it for a different neckline ... and it 's long enough !"
__label__1 "amazingly soft thin and super warm ! this a classy staple with an amazing swing fit and worth every penny !"
__label__1 "beautiful flattering blouse"
__label__1 "this is the perfect holiday dress . my best purchase of the season !"
__label__0 "i love the fit of these pants . i bought them in several colors but unfortunately when i laundered the teal blue pair the places where the liquid detergent touched them ( not bleach detergent ) look like they 've touched bleach . i washed them in cold with regular detergent but will be unable to wear them after one wear . i was confused and even checked the detergent to make sure it did not have bleach in it and it does not . very disappointing and i hope this is not true of the dye in the other co"
__label__0 "i love the looks of this sweater on the model ! after receiving it it was still very pretty and stylish to look at . my problem is that i am petite and the sweater seemed to run very large . it was n't very fitted . i think the detailing in the back would look better fitted . it made me look rather dowdy and/or matronly unlike how it looks on the model . i think that was because it was just too big . i returned it ."
__label__-1 "i am 5 ' 3 and the arms of this sweater run at least 2 inches past my finger tips . if the arms were not quite so rediculously long then i would definitely keep it but unless you are tall it just does n't work . also i felt the length of the waste was a little shorter than what is pictured online . sigh ."
__label__1 "i ordered the green black and ivory because i thought they were so cute . the sweater is short but still cute . the ivory one i will return though . it has sparkle that 's not noticeable in the online picture plus when it arrived it had a huge snag in the fabric . i 'm actually quite surprised they sent it to me in such poor condition ."
__label__1 "i may regret returning this sweater because it would be lovely had i been able to wear it as i was when i ordered it . as i am in a wheelchair temporarily i find the sweater too bulky in a sitting position . if you are slender and are looking for vertical lines that are slimming in a style so fashionable now this is the sweater for you ! the neutral colors and the bulky weave i also love because it goes with everything -- a go-to sweater-coat ."
__label__0 "this top fits like shown in the pictures . however i bought the rose color and thought it was a little off . would have loved to find the ivory in my size ."
__label__0 "the fabric and color of this dress is beautiful . two problems with the dress that the picture does not show . 1. it 's long . i 'm 5 ' 5 . this model must be over 6 feet tall as the length hit 5 inches above my ankle and that is not a flattering length . the other issue is that there is toile underneath making the skirt extra puffy . i 'm 42 and the puffiness reminded me of prom . color and fabric great . but had to send back ."
__label__0 "i bought this because i thought it would flatter my boxy big busted shape and it does . however while i liked the irregular hemline on the model on my 5 ' 5 frame it hits at a strange place and so i will hem it a little shorter . the fabric is extremely thin and not lined so this is definitely a light weight summer top even here in the south . i love the modern styling but the quality of the fabric is a concern definitely no dryer on this one ."
__label__1 "perfect fit nice detailing best feature is that they do not bag out after wearing for a short time . good lines in back so they are more dressy than a regular legging ."
__label__-1 "pretty design and good quality but the medium was very balloony at the bottom . fit my chest alright ( 34c ) but flared out way too much at the bottom ."
__label__1 "this is beautiful tunic for the spring and summer . great paired with jeans or white denim . runs large and is a true tunic length . very pretty fabric and built in camisole too . only downside is that it probably needs to be hand washed/line dried to keep it looking like new ."
__label__1 "this is a beautiful blouse . very pretty and looks well made . unfortunately i had to send it back . i 'm looking for a more classic cut . it has an a line/tent shape . when i put it on and put my arms above my head the bottom of the blouse was up to my bra ! i would order from this brand again ."
__label__1 "this is a very pretty blouse . the fabric is lightweight and very soft . i read the other reviews and this does run very small i ordered two sizes larger than i normally would and it fits very nicely ."
__label__1 "i ordered this in xsp navy with the merlot/burgundy flower and it fits above the knees as pictured . the tunic is medium weigh and has a-line shape with a loose waist and i find it very comfortable . the sleeve are straight cut ( not tight ) and 3/4 quarter in length . i will wear it with leggings and boots/booties this coming fall .. i find this tunic is well-made and disagreed with one review that it is cheaply made . ( wrong color ? ) fyi : 102 lbs . 32c"
__label__-1 "i love the colors and style of this poncho however the fabric is a total miss . it is so scratchy i developed a serious rash within the first 1/2 hour of wering it . also unfortunately the fabric is not woven tightly so the poncho does not keep you warm the wind whips right through it . it is disappointing that while the styles of retailer have remained top the quality of their clothing has steadly gone down the hill . i hope retailer will put more effort in bringing the quality back ."
__label__0 "i ordered my normal size 6 in this dress and could barely get it on . it runs very small . i would suggest going up a size or maybe even two sizes up ."
__label__0 "purchased this dress to wear to new orleans in may ... perfect with sandals for casual and dinner . so sad that it was not as i had hoped . the fabric is a bit heavy and the sleeves are very tight ( i have thin arms ) . the color is a bit off as the background color is a gray which does n't flatter the yellow design . i purchased the large as this size usually fits me with a bit of flow but it was very tight all around especially around the bust area . going to have to return this ..."
__label__0 "i 'm 5 ' 6 34b/32c apprx 125 # & lift weights so i have bigger/muscular lats back arms . my lower half i wear sz 25 mother ag or 7 mankind jeans but upper is more med ( 4-6 sz ) . hips apprx 35 waist 28. my tops : i do n't like things tight . i ordered medium top fits perfect but waist/hips i have take in as more like a rigid/stiff gunny sax cottony type fabric not super light chiffon as photos appear . the under lining super short in front and top of calf in back but lining follows the she"
__label__0 "the fit is a little bit odd it is short and wide too much fabric . the quality is not good the buttons can easily break and the stitching was falling apart . i am returning it ."
__label__-1 "only one sleeve is folded twice and sewed . meh ."
__label__1 "this is nicer than the first reviewer states . the fabric feels very soft and the tunic does not look cheap.the top of the tunic was a little more fitted so it was a little tight for me since i have wide shoulders . i will have to get a larger size ."
__label__0 "at 5 ' 5 ( almost ) 122lbs . i always wear a size small . however this dress runs large ( no i am not smaller than i was 6 months ago ) and it looked like a dumpy sack on me . too bad i really wanted it to fit ! it is a slightly heavier fabric than anticipated and would be an excellent travel dress . i may try the xs . . ."
__label__1 "i ordered this skirt online in a size 8 but returned for a 10 so it could sit a bit lower . the fabric is so beautiful and a bit heavier so it can be worn all year long . so glad i made this purchase ."
__label__1 "i am returning the dress because it smells heavily of the last purchaser 's deodorant and perfume . it was actually nauseating to put on . i am disappointed with retailer that i was sold this dress full price in this condition . otherwise the dress is lovely . it is true to size . i am 5 ' 5 110 lbs and the size 0 was perfect ."
__label__1 "this is great soft sweater that is not to bulky looking.sometimes when you have a design like this it looks good off but when you put it on it makes you look like a stuffed marshmallow . this sweater 's knit is thin enough that when you add the accents it looks less bulky . wore it with winter white pants and received many compliments ."
__label__1 "a perfect go-to top . looks great with jeans - dark faded or bright white . top it with a cardigan or wear it bare - it offers a flattering fit with its high-quality textured fabric . i normally wear a small or medium top . an extra-small fits me perfectly ."
__label__-1 "this top is quite boxy and i was very disappointed with the color it looked as if i 'd washed it in filthy water . it 's a very dingy white needless to say it went back ."
__label__-1 "the material was thin showed every lump you 'd rather hide and clung to the body . even the sleeves were tight . looked inexpensive ."
__label__1 "i wore this dress to dinner right after my boyfriend proposed to me ! it will be perfect to wear to any bridal event like a bridal shower rehearsal dinner or engagement party . i ordered a size 0 and 2. the mock neck is a bit snug . there was n't any difference really between a size 0 or 2 so i kept the size 0 since it fit better in the waist . it 's beautifully made and feels like it will hold up well . it 's casual but still interesting . it felt just a bit above my knees . a perfect length . i paired i"
__label__1 "i tried these on in the store and did n't buy them with the other items in my 'yes ' pile . i could n't stop thinking about them and ended up ordering them . they are so cute . the fabric is a nice weight . they have little stretch ."
__label__1 "absolutely adore this dress and plan onwearing it to a wedding . it is so well made and luxurious i feel amazing in it ! even more gorgeous in person"
__label__0 "definitely was disappointed in the fit of this potentially very cute shirt . just too large ; too much fabric for me . i 'm usually an xs and there was just no shape to that size for my small bod . i would n't have minded the longer length if there had been a better fit up top . i think the colors are also a bit duller in person . love the concept though !"
__label__-1 "i really wanted to like this dress and was so disappointed when it came in the mail . if you have any sort of hips the light pattern in the middle does n't do you any favors . this made my hips look soooo wide ! and the seaming and gathering in the middle was just off . if it was one continuous piece of fabric it might look better . with the seam the pattern was cut up and looked pieced together . that just drew too much attention to my stomach and hips . it had to go back ."
__label__0 "i liked the product shots of this cardigan but when i opened it up out of the package i was kind of ... unimpressed ... the green was n't quite the color i was expecting the fabric was rougher the lace was scratchy the fit was boxy and the sleeves are very dolman ... none of which translated through the pictures online ... i still think it 's cute but it has a much more casual look to it than i was expecting . i might reconsider if it hits sale but for now it goes back ..."
__label__0 "this is soooo much more cropped than it looks in the picture . the fabric is super soft and design is cute . i really wanted to like this but it just does n't fit as shown . the back is halfway up by back and i am shortwaisted ..."
__label__-1 "it was quite a bit shorter on me than what it shows on the model who is the same height . the pull-on styling is a # fail as i could barely get my head through the neck opening ! i was afraid it might rip a seam . the fabric seems low quality like it would stretch out and degrade faster than others . overall not the dress or quality i expected : /"
__label__-1 "when i saw this online i immediately put it on my must buy list . i hate paying the exorbitant shipping fees retailer charges so i was waiting until i could get to my local store in the meantime it looks like it has sold out online but i am sure it will be back in stock soon . luckily my b & m store had it and i am so glad i did n't waste my money or time ordering it online . this could have been great but once again antho missed the mark . what the product shot online does n't show is that it has dol"
__label__0 "i was expecting an ivory/white cardigan with some lace along the sides with a more slim fit . i am 138 lbs 36b and normally wear a s or m so i ordered a m. the sweater is at least 1 or 2 sizes too large in my opinion and not at all a slim fit but more of boxy fit . the lace edges need to be trimmed up due to raw edges and strings hanging from them . also the color is difficult to detect online but i was surprised to see that it is ivory with gray stripes . not unpleasant but not as pictured . as"
__label__-1 "the skirt is comfortable and as pictured . it also ran tts . i 'm 5 ' 5 tall and weigh 140 lbs . i had the medium and did n't need to size up to a large . when you put the skirt on a normal body it looks like you are wearing an easter egg ... and not in a good way ."
__label__-1 "the colors are vivid and perfectly autumnal but the fit is a mess . it was overall too large the waistline curves up in the front and then falls into small pleats which was maternityish the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly . had the outer dress been made from the same material as the lining i would have liked it better . the modesty closure was a plus but the dress was already unraveling when i took it out . # returned"
__label__0 "as another reviewer mentioned maeve really needs to get their sizing under control and more consistent . i ordered a 4 and while it fits i think a 6 would be more comfortable in the arms and shoulders ( and i 'm a thin build ) . the length on this was also a little weird to me ... a little swingy/flared but also short making me feel like i 'd always be playing with it while wearing . the orange print is absolutely adorable i just wish the cut were more similar to past buttondowns that maeve has don"
__label__-1 "i bought this online so did n't realize that the fabric at the bottom is very very stiff . i was expecting something silky or at least on the softer and more moveable side . the best description i can think of is an overly starched mens dress shirt . that being the case it kind of juts out in weird places . the sweater part is very nice but it is somewhat closer fitting than what it seems in the picture . the fabric bottom is too ample for the slimmer design of the sweater which just adds to the o"
__label__-1 "wow ! this sure is close fitting as in suction cups to your body ! yikes definitely not forgiving for those of us with curves . to me it seems like the material will wear well . i bought this for a great sales price so i may keep it not sure . it would work fine as a layering piece but if i gain even 5 lbs it wo n't work . i ordered the medium and am usually a small . the large might have worked best but probably still pretty clingy . i do recommend this if you are thin with no problem areas ."
__label__-1 "my conscience screamed at me not to buy this sweater and i wish i had listened ! i noted the fact that it was acrylic and also the fact that it was oversized . but i also loved the design and ca n't resist anything with mustard yellow . i was instantly disappointed when i received it almost did n't even try it on . how can they possibly charge $ 185 for terrible itchy 80 's acrylic ? it looks cheap it feels cheap and it did n't even fit well . only redeeming quality : easily returnable !"
__label__0 "snags very very easily . i hadent even gotten to take the tags off and it rubbed against another item and snagged ! so disappointed as it is a beautiful top lovely color and beautifully detailed ! i 'm so disappointed i was hoping to keep it but will be sending it back ."
__label__1 "i saw this dress on someone and knew immediately i had to have it . it is stunning in person ."
__label__-1 "i was so excited when i purchased this top ! it was going to be my go to for running around as it looked super cute with leggings and boots ! the softness alone made me feel like i was wearing my pajamas ..... so comfy ! that all changed after one washing ...... it is now pilling and not nearly as soft as before ! makes me sad but it is going back !"
__label__1 "i had been on a white jeans hunt for some time . pilcro is one of my favorite brands and i can buy online with confidence knowing they will fit . if petite had been available that would have been better in length but it was not so i had them hemmed ."
__label__-1 "this really was nothing special . for $ 68 there are much cuter tops at retailer . it was n't particularly flattering as it was very boxy so it added volume . it was soft and felt like decent quality which was nice . i agree with another reviewer that the ruffles feel too big . overall this was just a miss for me ."
__label__-1 "i was excited to receive this top . it looked great online vibrant colors with the beautiful detail on the sleeves . when i tried it on the fabric looked and felt cheap . it is not a flowy top . do not recommend it ."
__label__-1 "cute top but started disintegrating after two washes . the delicate cutouts in the top tore apart . i machine washed it in the gentle cycle and did n't use the dryer . disappointed to have to discard the top after just buying it ."
__label__1 "this dress is perfect for any occasion it looks great with every shoe and is flattering on ."
__label__1 "really cute and comfy and casual skirt . i am looking forward to travelling in this skirt and running around for the summer . i did size down one size . highly recommend . will get lots of wear ."
__label__1 "i love this gown so much i would wear it everyday if i could . it is cozy beautiful and feels special like an heirloom . the top is perfect coverage and the skirt is so soft . color is much prettier than the photo picks up ! ! ! i love this gown . my favorite hands down ."
__label__-1 "this dress is so cute ! i went to the store to try it on and although i knew the dress would fit i could not get the zipper up . my mom the sales lady and i all tried to get the zipper up and it would not move past the ribbon . i wish i could have bought this dress but i ca n't without a working zipper . i tried a size up and every dress at the store that was my size and none of them worked . please fix the zipper problem so i can have this dress !"
__label__0 "okay i love the blouse this brand has in the same material so i thought i 'd delight in this dress . i am a 5 ' 7 hourglass but have a longer torso . i ordered the large in this usually a 10 or 12 fits me .. but the waist hit much higher than my natural waist and yet it was somewhat tight and completely rigid . the bust area was a little loose and i 'm a 36c . then the bottom flared out in sort of a flower fairy poof above my knees which reminded me of a navy blue oompa loompa dress .. and i love my"
__label__1 "this shirt is so comfortable and soft . it has a great fit . it is a little thin but i can get away with wearing it by itself . i love it !"
__label__0 "this is a lovely well-made piece by maeve a longtime favorite of mine . the material is great weight and wo n't wrinkle colors are vibrant and design of the dress is cute if a bit on the short side . however i like some of the other reviewers did n't love this this on me . the waist hit slightly above my natural waist ( and i 'm very short-waisted ) and this particular sweetheart neckline did nothing to flatter my bust ( i 'm a 34dd for reference ) . the end result was a bit too dowdy on top with"
__label__-1 "long-time ag jeans fan . lately though i 'm finding the material is much too stretchy . i wanted a good pair of jeans . if i wanted pajama jeans i would 've ordered them . i found the same thing with the prima jeans i ordered ( same review there ) . so back both pairs went . it 's a shame because the color was as pictured and just what i wanted . if only they had been made out of actual jeans material ."
__label__-1 "i ordered this dress expecting a cool lightweight summer dress . i believe it says cotton in the description.however the material is a very heavy cotton-linen blend.would have much preferred a better quality fabric.the color is a nice green and is well made.it runs large except in the bust which fit well ."
__label__-1 "this sweater was not as featured in the picture . the front is completely cropped while the back is regular length . the front barely reached the middle of my stomach . also the color was not as vibrant as shown in the picture . this sweater will be going back ."
__label__1 "these pants are so comfy and perfectly casual without being sloppy . they 're the perfect summer pants ."
__label__-1 "i love everything about this except the length . i am short and usually order a petite and even this is really cropped on me . the quality is good thick and substantial color is great but very cropped and sleeves are long on me as well . just weird proportions so sadly going back ."
__label__1 "i 'm 7months preggars and this top actually compliments my belly . extremely comfortable ."
__label__0 "the skirt is very pretty but it 's not as dark as the street pictures which i like those colors better . it 's also super long . it will have to be hemmed if i decide to keep it . for reference i 'm 5 ' 7 and it was sweeping the floor ( size medium ) . given the price i 'm not certain i will keep it . i 'll try it on a few times then decide ."
__label__-1 "i was hoping that this would be a nice neutral layering staple but it simply leaves a lot to be desired . it fits tts length is fine ... the inside is some but the outside darker material is stiff and cheap ( kinda canvas feeling ? ) . the material is super stiff which makes it flare out like like a tent in a super unflattering way . it also is on the thinnish side - it looks in the model shot like it would be a little thicker and warm . this is definitely going back ."
__label__0 "i loved this vest from the moment i saw it . sadly though it runs way too large . i first ordered it in a small and then an xs when it popped back . even the xs was too large around my shoulders and waist . the color was also a bit more beige than in the photos which was ok but i had to return it because of the size ."
__label__0 "i fell in love with the shirt when i saw it online ; but i was incredibly disappointed with it when it was delivered . on the positive side the macrame is stunning . once again there was way too much fabric which makes me look pregnant . most importantly the color is not peach ! it 's almost a burnt indian red or brick red/orange . it was a disgusting color ."
__label__-1 "before i ordered this i noted the other reviews that said it was sheer but thought i would just wear a layer underneath . unfortunately it was one of the sheerest fabrics i 've ever seen . would love it if it could have been a more substantial fabric . to me it was n't worth the money even on sale ."
__label__0 "it 's hard enough for women to find clothing that will make them look as beautiful as they feel but add a bigger bust size ( i 'm a 36dd ) and it makes it this much harder . i ordered this top because of how beautiful it looked on the model and the price . when it arrived i was so excited ! retailer does such a beautiful job with the way they handle their items ! it was wrapped beautiful and no damage . i ordered a size 8 knowing that my chest could be a potential problem . the too itself is gorgeous ! i did"
__label__1 "this cardigan is super soft and comfy with nice big pockets and an easy feel . i am glad i read the other reviews before i bought it though . i usually wear an xl ( and they are often too small ) but i ordered a large and even that one is a bit on the generous size . but i really like it a lot !"
__label__-1 "the title says it all . while the quality was good when i put this dress on a felt like i was wearing a shapeless sack fashioned out of wallpaper . the length was longer than on the model ( makes sense since i am only 5 ' 5 ) which was ok but the overall fit was just too big . i am a size 2 and tried the xs which was huge . just not flattering or breezy or sexy in any way . going back !"
__label__-1 "i have been dying to try a mara hoffman bathing suit so i went for this one . unfortunately the design of the bathing suit is not like what they sent me . the middle where the tops meets the bottom is squared off not like that v that it looks like in this photo . it also makes for major side boob/sagging on each side . i was very disappointed ."
__label__1 "i loved this shirt from the moment i saw it on the table . i am always too tall for a peplum blouse because they hit my rib cage instead of my waist but this shirt does n't have that problem ! i have the white one the polka dots are a really pretty corn flower blue color . i usually wear an 8 in maeve blouses but this one i took a 6. there is definately no give though . i have a very flat chest and only wear a lacy bralette under this shirt because there is no room for anything else . i am sad thou"
__label__-1 "i should have read the reviews first before ordering this top/ ! . * * * buyers beware * * : you will not get the same top delivered to you as is shown in this picture . the top i got delivered does not have the little straps at all and while there is a bow in the back the back sides do not come together the same to form the bow . i hate to write a bad review but come on retailer ! i 'd never expect this from you . it looks like any other peplum white top not something special like the picture is o"
__label__-1 "this dress fit so oddly . i tried on two different sizes and both did this super unflattering poochy thing at the belly . the dress was n't tight at my hips in either size it was just that there was weird extra fabri right around the midsection that stuck out . maybe i was too short ? could n't figure it out . the color and detailing are beautiful though ! a little tight in the bust ."
__label__0 "this swimsuit is very well made and even prettier in person . i 'm 5 ' 8 and about 145 pounds . i usually wear a size 6. i wear a 34d bra . i found the suit to run a bit small . i returned it because despite how much i liked the style it just was n't flattering on my body type ."
__label__0 "looks great from the front but from the side it looks like a maternity top ."
__label__-1 "this was so unflattering . the bust was too high so it hit me weird on the boobs . the green was a beautiful vibrant color but the fabric is so delicate that one wrong move would cause a snag ."
__label__1 "i love this shirt 's color which is a lovely yellow . the fit is nice and flowing . i usually wear xs but intentionally bought s so that it would be a little lose and i may wear with leggings . my one issue is how transparent it is . i opt to wear a spaghetti strap underneath it however some women might be ok wearing it alone ."
__label__1 "this is a beautifully designed and made sweater dress . really love it . however there 's no way that model is 5 ' 10 in the photo because i 'm 4 inches shorter than that and the dress is 2 inches shorter on me . it 's really not a dress it 's a tunic . i 'm happy with it because it 's so pretty but i did think i was buying a dress . i just wore it with leggings and i 'm happy with a beautiful tunic !"
__label__0 "first of all the fabric 's summery pattern of blossoms honeybees and butterflies is beautiful and absolutely unique . i love it so much i wish i could afford to keep the dress as an art object . also with one important exception the dress is well made . the underslip is the right length and opacity . the dress is not transparent which is a big plus . there is a slight greenish cast to the background instead of the pure ivory shown in the pictures . this makes the color a bit harder to wear . and"
__label__-1 "when i tried it on it was a bit shapeless but it was on a promo so i decided to get it . i kind off like shapeless . i 've worn it three times and washed it gently in the machine as recommended ( in a lingerie bag always ) and air dried it . it now has a huge rip on the sleeve seam and i can not see how this happened . the inner lining is soft and substantial but the outer gauze layer is thin ."
__label__0 "very pretty dress . the color is much brighter in person - a little too bubblegum pink for me . i love the way the bodice fit but there was just too much material in the skirt which made me look hippier than i am . would have preferred the skirt to have more of an a-line cut"
__label__0 "as with many of retailer 's tops these days there is a lot of fabric on this tee . it hangs fairly well though . the white color is cream which did n't work for me but is n't bad . a little sheer but wearable with a nude bra . if you have a thinnish upper body order down a size !"
__label__-1 "i really wanted to like these but they just did n't look right on my 5 ' 3 sorta bulky frame . i have big thighs and always feel out of place wearing leggings so maybe i 'm just not the right target for these but they looked so cute and i wanted to give them a try . the waist was too high for my liking and the leg openings were too big and gave me a stumpified look ."
__label__1 "unfortunately had to return this . i loved it but just does n't work for my petite size ."
__label__1 "this cardigan did not disappoint . i purchased the orange which is a beautiful deep red orange that is perfect for fall . the fit is true to size and the length of the cardigan is nice hitting at mid hip . the ruffles hang well and are not too bulky or overwhelming on my petite frame . it looks great from the side as well . i love the knitted details the scallops and the subtle gathers . the only flaw is that the sleeves are way too long to be practical . they come to my fingertips so get in the w"
__label__0 "the dress is precious and looks good on all body types . however the bust is extremely tight . i had to go up a dress size just to fit in the chest area ."
__label__0 "these ran true to size but the fabric is very stiff and unforgiving . i 'm athletic and have lean legs but these seemed to cling to and roll on every dimple on my thigh . and sitting down was uncomfortable at the knees because of the stiff fabric . i loved how they fit at the waist but the legs just did n't work for me . sadly returning these ."
__label__-1 "and hits below my waist just far enough to make my thighs look enormous . i think how it fits depends alot on body type . the material is nice color pretty not cheap looking so i will keep it but must wear a topper to slim down thise ugly thighs of mine ....."
__label__0 "i am 5 ' 8 145 pounds with a 32 ddd bust . i typically purchase a small or a 4 to 6 in blouses . this blouse was small across the chest and therefore i purchased a size 8. it is a nice fit . however the button placement on the blouse does not work well for someone who is chesty . one button is placed slightly above bust line and the other slightly below . this causes a peek-a-boo space between buttons . therefore i wear a bright white tank top beneath the blouse and wear the blouse unbuttoned to j"
__label__0 "the quality and color is great on this top . the neckline just seemed a be pulled a little too tight on the one side of my neck to be a true off-the -shoulder look . and to wear it as a cowl neck ( or actually looks like a boat neck ) just makes it too ordinary- since i love the off the shoulder look . it fit me everywhere else and the slim waistline of this top is super flattering- so i think my size was right . the cut of the neckline just needed to be more more definitive one way or the other ."
__label__0 "i 'm 5 ' 5 and i think fairly proportioned ( 120 lbs 34b ) and the peplum hit well above my waist . since having kids i 'm a little obsessive about avoiding any shirt that could double as maternity ... and this struck me as one . it 's a cute too but once it 's on i do n't feel it 's very flattering ."
__label__1 "this is the softest jacket ! i could sleep in this fabric . the ruched details and fun collar make it unique . plus it has inside pockets ! one of the best finds in a while ."
__label__-1 "had to return . ordered an xs which usually fits perfect . 34b chest and it was falling off . shoulders and chest ! ! it was like a sleeping bag . huge fan of retailer but there is a design flaw in this sweater ."
__label__-1 "i ordered this shirt online and did n't even try it on ... it is super see through and i would need to wear a tank underneath and i do n't want to have that extra layer in the summer . it is cute though !"
__label__0 "i was excited to receive this dress because it seemed like a beautiful breezy dress for summer . unfortunately i did n't find the fit to be very flattering . as two other reviewers mentioned there is too much fabric creating an odd bunching especially at the back waistline . i also found the dress to be a little tight across the bustline upper arms and shoulders . the bunching can be improved by pulling the fabric of the dress forward in the front but this creates more of a plunging neckline than i"
__label__-1 "i wanted to love this dress because the fabric is fun but i could not find a way to make the drawstring waist look like anything but a potato sack.the model has her hands hiding the lack of a waistline"
__label__-1 "this tunic is a perfect length for leggings . the mauve color got rave reviews on my first wearing . and the mixed media and asymmetrical styling gave the garment a unique appeal and made it quite flattering . however when i wore it a second time i noticed two micro holes in the sleeve . one near my wrist and the other at the shoulder . since i take extreme care when laundering my clothes it seems this will have to be a return as the jersey knit is not strong enough to hold up in the delicate cycl"
__label__-1 "uhm no . oh dear no . i was initially drawn to this blouse 's lovely fabric the color and pattern are truly stunning . i decided to give it a try because it seemed somewhat boxy oh boy was i right . sadly this is one of the least flattering tops that i 've ever tried on at retailer . it might be a great maternity top though ."
__label__0 "really wanted this to worked for me . ordered the s in ivory ( the color i really wanted but xs was sold out ) and the xs in cedar . loved the knit and look and quality but the sweater was boxy and huge even in xs . not flattering on my petite frame ( 5 ' 2 115 # ) . so disappointed as i 've been looking for a non-wool sweater like this ."
__label__1 "i 'm currently on the prowl for the other colors of this fantastic sweater dress/tunic . i own the lavender in size m and it fits perfectly on me ( 5 ' 3 36dd ) without enhancing what i want to hide . great for winter"
__label__-1 "i tried this dress on in an xs petite . the dress runs slightly bigger it sort of looked like a tent on me whereas other xs p dresses at retailer fit tts . the other thing is that the dress just does n't look like an almost $ 200 dress . the band that runs across the bust goes under the arms too . it is n't sewn in though and it was folding down under the arms making it look like its ripping off . the collar too seemed to pull down right in the center as if the material was too heavy to stand it 's we"
__label__0 "if you have muscular thighs like me these wo n't fit well . i 'm usually a size 8-fitted/10-relaxed i bought these in a large and the shins were the most relaxed part . had to return for not fitting well . but the quality of the product was nice ."
__label__1 "i do love this shirt but when it arrived it had makeup around the collar apparently from someone else who had tried it on . i was able to clean it up with just soap and water so no big problem but it did make for a poor first impression !"
__label__-1 "i loved these pants . the fit well and were flattering . unfortunately after three wears they came apart at the seam . very disappointing and frustrating ."
__label__-1 "love the softness and the length . the color was perfect . but you have be be a very skinny almost boney person for you to not show imperfections to your body . the fabric is not thick enough and does not have the give to over shadow normal imperfections . will be returning the sweater ."
__label__1 "i like dresses with sleeves as those are more appropriate for work for me . this dress is a smooth material and the asymmetrical bottom adds just a little extra something . i got it in my normal size and i do find it looser/not meant to be body hugging again making it work appropriate ."
__label__-1 "loved the look of this sweater online . was disappointed when i took it out of the package i was surprised at how stiff and itchy it was . i ordered my usual medium and though at first they shipped the wrong size it was small all over . it felt cheep definelty not worth the high price . knew it was definitely going back"
__label__-1 "i love this outfit so much and bought the skirt pictured with the top on the model in high hopes my quest for the perfect date night outfit would be ended . not so . for starters the top is much more of a beige in person . a horrible unflattering color that few can get away with successfully . secondly there is just so . much . fabric . it billows and bunches all over the place to wear it out like that as shown would be silly and to tuck it in looks like i 've tried to hard to make it work lastly the"
__label__0 "based on other reviews that this top ran large i ordered this online in two sizes . both seemed to fit alright in my chest ( although the chest fit tighter in the smaller size ) and both were much too big on the bottom . the front bottom of this shirt has a series of pleats so the bottom of this top really really really flared out away from my hips . the length seemed fine on me ( 5'10 ) . the material is very thin and i could see my nude bra through the white pattern ."
__label__1 "i love this jacket ! it is stylish and is ideal for a casual night out"
__label__-1 "dress is nice but ca n't be worn without tights or you are at a risk of indecently exposing yourself . it is around 30 in length so is more of a tunic than a dress . i 'm only 5 ' 1 and it was too short . ca n't imagine anyone taller even trying to wear this !"
__label__-1 "really wanted to luv this top buttt it ran small in arm length & in the front bottom ... backside was perfect coverage ... also most important this top is see-through ! item as pictured is not accurate !"
__label__1 "great lightweight summer top that 's bra friendly . i bought the teal color yesterday and wore it today with white skinnies . i 'm sometimes a small and sometimes a medium and was fine with the small on this one"
__label__1 "love this shirt ! i have it in both colors . you can wear it off the shoulder or on . it 's baggy enough it looks great with skinny jeans i recently had a double mastectomy and wore this shirt a lot as it is baggy enough you could n't see i had drains underneath my tank top . i am really grateful for this shirt ! super soft super cute !"
__label__1 "for a blouse this beautiful and whimsical i just ca n't understand why the little button loops would need to be constructed to maintain security on fort knox . i patiently worked my way through the gauntlet of them because i was determined to try it on but ultimately i ca n't see doing this again for a pricey top that should n't require hard labor to access . the fabric is perfect ; a beautiful cotton lawn without any sheen which really brings out the contrast of colors . it is slightly see through"
__label__-1 "i wanted to love this so much that i ordered in both a mp and sp . both have gone back . i 'm petite and curvy - particularly on top . i wear petites 90 % of the time . this did n't fit like a petite - it was cut like full size in every way - particularly the arm holes and length . when the mp did n't fit ( i always start trying on in the larger size ) i thought - well surely the small will be better . i considered keeping because i would wear it with jackets over it then decided that was crazy . disappoin"
__label__0 "i love love love these pants ! ! ! they actually fit me and look great ! ! ! ! buyer beware that the dye used is very delicate . i had a very slight stain on them that most likely only i noticed but i decided to use a spray and wash stain remover . the resulting removal of the stain came with a very large loss of color anywhere the stain remover touched . unfortunately this has made these pants unwearable . buy wear and wash these with care ! ! !"
