review_id	sentiment	label_id	input_ids	review_body	date
4026	0	1	[0, 100, 1432, 5, 6173, 8, 2162, 10, 2514, 1836, 11, 5, 2440, 33953, 4, 939, 524, 2333, 10, 1836, 290, 53, 2740, 10, 316, 36, 1638, 1437, 2085, 81, 16424, 322, 939, 2333, 33, 1272, 19, 21764, 145, 350, 3229, 1437, 53, 42, 21, 169, 350, 380, 8, 10178, 101, 4, 939, 40, 28, 5952, 28149, 24, 11, 1400, 13, 10, 2735, 1836, 4, 1095, 14536, 13, 41, 2935, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I followed the reviews and bought a larger size in the blue stripe. i am usually a size 8 but ordered a 12 (ok  maybe overkill). i usually have problems with sleeves being too tight  but this was way too big and tent like. i will be hopefully exchanging it in store for a smaller size. stay tuned for an update!	2021-12-22T22:01:40Z
17901	1	2	[0, 100, 3668, 657, 42, 23204, 4, 24, 16, 10, 372, 1318, 23204, 3588, 8, 10, 2721, 3195, 4, 98, 3137, 24382, 8, 3279, 350, 4, 939, 393, 236, 7, 185, 24, 160, 4, 2299, 65, 9, 127, 2674, 5935, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this sweater. it is a great quality sweater dress and a beautiful color. so comfy and warm too. i never want to take it off. definitely one of my favorite purchases from retailer.	2021-12-22T22:01:40Z
2223	-1	0	[0, 100, 21, 2778, 2283, 7, 1325, 209, 9304, 1437, 576, 5, 80, 1313, 6173, 4, 939, 437, 10, 4716, 1459, 693, 8, 33, 3605, 2609, 10844, 19, 5, 235, 27311, 4, 939, 23855, 159, 31, 127, 2340, 1836, 36, 2518, 7, 10, 973, 43, 8, 21, 7358, 11, 209, 9304, 4, 939, 74, 33, 56, 7, 213, 159, 130, 10070, 7, 146, 209, 173, 4, 939, 437, 45, 686, 114, 939, 829, 10, 31559, 1763, 50, 99, 1437, 53, 28, 9420, 12926, 209, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was extremely excited to receive these pants  given the two positive reviews. i'm a petite woman and have trouble finding jeans with the right proportions. i sized down from my normal size (27 to a 26) and was swimming in these pants. i would have had to go down three sizes to make these work. i'm not sure if i received a defective pair or what  but be cautious ordering these pants.	2021-12-22T22:01:40Z
16073	1	2	[0, 713, 3588, 16, 156, 19, 4140, 219, 13178, 219, 10199, 1437, 648, 1437, 182, 36341, 4, 24, 10698, 101, 10, 19015, 53, 630, 75, 311, 22382, 5641, 4, 2564, 16, 1969, 1437, 939, 56, 3249, 3584, 5, 1104, 8, 10521, 1437, 53, 5, 4716, 1459, 5933, 16, 357, 4, 350, 1099, 25, 939, 109, 657, 162, 103, 1275, 4, 14223, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is made with stretchy cottony fabric  yet  very forgiving. it fits like a glove but doesn't show bulges. fit is perfect  i had originally purchased the white and grey  but the petite length is better. too bad as i do love me some red. oh well.	2021-12-22T22:01:40Z
17405	0	1	[0, 713, 3588, 16, 269, 6043, 11, 1110, 9, 5, 6184, 8, 5, 5397, 1902, 4, 53, 5, 432, 19759, 13, 162, 21, 5, 1762, 9, 39404, 11, 5, 124, 6605, 443, 5579, 2527, 14, 5, 4140, 10199, 269, 27401, 5, 455, 9158, 9, 110, 9759, 219, 4, 10, 1836, 2514, 851, 162, 3298, 571, 6601, 11, 5, 299, 8, 10, 202, 41783, 2564, 11, 124, 14, 939, 95, 399, 75, 619, 3473, 59, 4, 103, 39404, 115, 33, 156, 10, 35735, 2564, 259, 4, 53, 42, 16, 10, 10, 372, 3588, 114, 47, 218, 75, 1508, 10, 2422, 809, 2764, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is really attractive in terms of the pattern and the neckline. but the dealbreaker for me was the lack of darts in the back hip area--so that the stretch fabric really hugs the full curve of your booty. a size larger gave me bagginess in the top and a still snug fit in back that i just didn't feel comfortable about. some darts could have made a nicer fit here. but this is a a great dress if you don't mind a super body con fit.	2021-12-22T22:01:40Z
14187	1	2	[0, 771, 5361, 62, 42, 662, 7, 41, 1047, 31, 6215, 17708, 42, 12058, 8443, 4, 939, 1467, 939, 56, 7, 33, 24, 4, 667, 24, 15, 11, 5, 1400, 1437, 24, 222, 45, 17534, 328, 37, 118, 37, 118, 16, 10, 269, 4613, 1518, 1437, 8, 162, 145, 10, 55, 2704, 23855, 22101, 1437, 49, 39328, 16, 460, 4613, 4, 939, 6329, 109, 41, 3023, 462, 11, 144, 6215, 20200, 8, 13657, 29942, 4297, 939, 21, 441, 7, 109, 10, 784, 157, 4, 5, 3701, 33, 2710, 9, 929, 8, 5, 809, 9, 5, 8443, 34, 10, 929, 25, 157, 36, 3341, 110, 6097, 15731, 74, 322, 5, 10199, 16, 3793, 8, 5, 33556, 3195, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Woke up this morning to an email from retailer showcasing this gorgeous jacket. i knew i had to have it. trying it on in the store  it did not disappoint! hei hei is a really wonderful brand  and me being a more plus sized gal  their sizing is always wonderful. i normally do an xl in most retailer jackets and tops ..but i was able to do a l well. the arms have plenty of room and the body of the jacket has a room as well (like your typical bomber would). the fabric is soft and the blush color	2021-12-22T22:01:40Z
382	-1	0	[0, 100, 2162, 42, 11, 5, 1104, 1437, 1836, 475, 36, 14753, 29882, 4, 1437, 195, 108, 398, 113, 1437, 2631, 428, 43, 142, 939, 770, 10, 3298, 4740, 2564, 1437, 61, 939, 300, 1437, 98, 42, 16, 326, 1872, 4, 5, 1104, 16, 55, 9, 41, 160, 12, 9830, 1195, 87, 10, 4520, 1104, 1437, 61, 939, 101, 142, 939, 1369, 7, 28, 546, 13, 41, 160, 12, 9830, 13454, 4, 8, 5, 3989, 16, 205, 5579, 12963, 11, 10, 2514, 1836, 1437, 42, 13454, 295, 7418, 11, 23, 5, 13977, 4, 9178, 6294, 1437, 5, 1318, 9, 42, 13454, 16, 12622, 1437, 25, 24, 16, 5, 6097, 1437, 6162, 1437, 4401, 1329, 1437, 2829, 192, 12, 11672, 1468, 14, 1302, 7, 28, 6128, 209, 360, 2]	"I bought this in the white  size m (140lbs.  5'8""  34b) because i wanted a baggy fit  which i got  so this is tts. the white is more of an off-white rather than a bright white  which i like because i happen to be looking for an off-white tee. and the shape is good--even in a larger size  this tee nips in at the waist.however  the quality of this tee is lacking  as it is the typical  cheap  marled  slightly see-through material that seems to be everywhere these days and the band on the back of th"	2021-12-22T22:01:40Z
3937	-1	0	[0, 100, 1979, 75, 28, 98, 13865, 114, 209, 9304, 701, 59, 3337, 207, 540, 4, 51, 32, 98, 34358, 11236, 4, 65, 10397, 8, 51, 214, 70, 53, 8045, 7, 17652, 4, 5, 1468, 16, 98, 6162, 8, 2342, 38755, 45, 23, 70, 99, 939, 1057, 31, 6215, 4, 51, 32, 67, 2107, 10468, 11, 1090, 424, 45, 1718, 4, 245, 25, 2305, 15, 5, 3748, 1082, 61, 16, 5, 1086, 1219, 939, 2162, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wouldn't be so unhappy if these pants cost about 75% less. they are so cheaply constructed. one wash and they're all but guaranteed to shrink. the material is so cheap and flimsy not at all what i expect from retailer. they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them.	2021-12-22T22:01:40Z
13635	1	2	[0, 100, 269, 101, 42, 13855, 6439, 1437, 24, 16, 251, 13332, 15346, 15, 162, 98, 939, 1034, 14, 14784, 24, 1147, 4, 657, 5, 1468, 8, 15158, 62, 15481, 4, 197, 28, 269, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this jumpsuit  it is long waisted on me so i hope that washing it helped. love the material and washed up nicely. should be really comfortable.	2021-12-22T22:01:40Z
229	0	1	[0, 100, 348, 57, 546, 23, 42, 8443, 15, 516, 8, 1747, 439, 7, 5, 1400, 7, 860, 24, 15, 4, 939, 269, 6640, 5, 23256, 53, 5, 21288, 21, 1341, 13116, 4, 939, 1017, 6573, 10, 21052, 761, 9, 10199, 4, 939, 5170, 114, 24, 74, 28679, 114, 24, 21, 15158, 4, 67, 1437, 24, 2075, 10262, 650, 4, 939, 2333, 185, 41, 3023, 23115, 50, 650, 53, 5, 650, 399, 75, 989, 162, 615, 929, 7, 15995, 20789, 127, 3701, 4, 5, 4761, 1006, 357, 4, 939, 5170, 141, 643, 619, 59, 5, 10199, 8, 8, 5, 39328, 4, 939, 206, 939, 581, 2067, 8, 192, 114, 42, 65, 1411, 15, 6641, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking at this jacket on line and finally went to the store to try it on. i really liked the styling but the denim was quite stiff. i'd prefer a softer kind of fabric. i wonder if it would soften if it was washed. also  it ran surprisingly small. i usually take an xsmall or small but the small didn't leave me enough room to comfortably bend my arms. the medium worked better. i wonder how others feel about the fabric and and the sizing. i think i'll wait and see if this one goes on sal	2021-12-22T22:01:40Z
912	-1	0	[0, 1106, 939, 115, 35043, 1437, 939, 1017, 185, 5, 10199, 31, 42, 16576, 8, 146, 24, 88, 10, 430, 3989, 36, 10669, 12926, 10, 2671, 1836, 322, 5, 10199, 16, 95, 25, 24, 2092, 804, 480, 4940, 12058, 19, 818, 10, 2677, 718, 5357, 619, 7, 24, 4, 959, 1437, 42, 31345, 839, 5, 16576, 13593, 66, 101, 402, 21392, 219, 10622, 261, 74, 3568, 4, 24, 18, 67, 350, 650, 11, 127, 213, 12, 560, 16576, 1836, 36, 463, 939, 645, 10, 319, 23, 6215, 322, 5, 13977, 8, 28097, 32, 650, 36, 5349, 5, 16576, 350, 765, 25, 157, 43, 1437, 53, 5, 2576, 34968, 66, 33785, 4, 939, 2740, 80, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If i could sew  i'd take the fabric from this skirt and make it into a different shape (after ordering a bigger size). the fabric is just as it appears online -- totally gorgeous with almost a quilted feel to it. however  this thickness means the skirt sticks out like something judy jetson would wear. it's also too small in my go-to skirt size (and i order a lot at retailer). the waist and hips are small (making the skirt too short as well)  but the bottom flares out ridiculously. i ordered two of	2021-12-22T22:01:40Z
9294	-1	0	[0, 100, 657, 818, 70, 13657, 31, 6215, 1437, 959, 42, 65, 21, 95, 7934, 4, 24, 16, 16467, 1887, 1437, 53, 24, 21, 98, 1307, 77, 939, 1381, 24, 15, 14, 939, 1705, 75, 679, 24, 21, 23855, 321, 4, 939, 190, 7869, 5, 6694, 7, 192, 114, 2085, 51, 2325, 10, 1836, 321, 6694, 15, 41, 3023, 462, 6399, 4, 13, 5135, 1437, 939, 524, 195, 108, 176, 113, 8, 8017, 29882, 4, 939, 74, 33, 2638, 42, 6399, 114, 24, 5844, 75, 57, 98, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love almost all tops from retailer  however this one was just enormous. it is beautifully designed  but it was so huge when i tried it on that i couldn't believe it was sized 0. i even checked the tag to see if maybe they placed a size 0 tag on an xl shirt. for reference  i am 5'2"" and 110lbs. i would have loved this shirt if it hadn't been so big."	2021-12-22T22:01:40Z
8612	1	2	[0, 4528, 9304, 32, 98, 34203, 1437, 3473, 1437, 8, 11052, 4122, 6921, 4, 10, 16106, 1136, 17771, 13, 686, 4, 939, 2162, 127, 4505, 971, 8, 51, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so flattering  comfortable  and silky smooth. a versatile fall staple for sure. i bought my usual 28 and they fit perfectly.	2021-12-22T22:01:40Z
15450	1	2	[0, 38805, 8, 14160, 111, 127, 4505, 739, 1302, 10, 828, 350, 739, 1437, 98, 939, 40, 860, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft and stylish - my usual large seems a bit too large  so i will try a medium.	2021-12-22T22:01:40Z
2069	-1	0	[0, 100, 770, 10, 3473, 8, 7082, 9881, 3588, 4, 939, 6640, 5, 3493, 8, 1276, 7, 492, 24, 10, 860, 4, 1437, 5, 3588, 1224, 66, 7, 28, 350, 7082, 36, 118, 300, 1836, 204, 71, 8405, 5, 19851, 5966, 1437, 939, 437, 195, 108, 406, 108, 10529, 19821, 8, 2333, 3568, 579, 322, 939, 115, 15655, 10438, 2185, 11, 42, 3588, 4, 12035, 1437, 24, 1326, 10, 828, 350, 251, 36, 3056, 1437, 939, 437, 45, 25, 6764, 25, 5, 1421, 11, 5, 2356, 8, 939, 218, 75, 101, 2498, 239, 8872, 322, 1437, 5, 1468, 1326, 21155, 1437, 45, 25, 4520, 25, 11, 5, 3493, 4, 939, 101, 21460, 8, 12669, 2496, 1437, 53, 42, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted a comfortable and loose casual dress. i liked the pictures and decided to give it a try.  the dress turned out to be too loose (i got size 4 after checking the measurements chart  i'm 5'7' 125 lb and usually wear s). i could practically wrap myself in this dress. besides  it looks a bit too long (well  i'm not as tall as the model in the photos and i don't like wearing high heels).  the material looks faded  not as bright as in the pictures. i like distressed and vintage style  but this	2021-12-22T22:01:40Z
17106	1	2	[0, 100, 2854, 19, 643, 14, 42, 299, 1237, 650, 4, 939, 524, 2333, 10, 132, 73, 306, 11, 6215, 13657, 8, 5, 650, 21, 182, 3229, 198, 5, 7050, 443, 4, 959, 1437, 24, 1415, 98, 11962, 15, 328, 939, 770, 7, 907, 24, 98, 7340, 1437, 53, 24, 95, 399, 75, 173, 13, 162, 4, 5, 1521, 16, 3668, 15652, 53, 939, 115, 45, 5258, 127, 3701, 396, 5, 1086, 299, 5793, 62, 4, 51, 222, 45, 33, 10, 4761, 11, 5, 1400, 98, 939, 1705, 75, 192, 114, 10, 2514, 1836, 74, 173, 4, 1374, 1437, 215, 10, 11962, 299, 1437, 95, 45, 3901, 13, 951, 127, 1046, 50, 7708, 13, 951, 1855, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with others that this top runs small. i am usually a 2/4 in retailer tops and the small was very tight around the chest area. however  it looked so cute on! i wanted to buy it so badly  but it just didn't work for me. the design is absolutely adorable but i could not lift my arms without the whole top riding up. they did not have a medium in the store so i couldn't see if a larger size would work. overall  such a cute top  just not appropriate for someone my age or practical for someone ch	2021-12-22T22:01:40Z
3311	0	1	[0, 4528, 32, 10, 372, 9881, 9304, 19, 10, 319, 9, 2496, 4, 127, 538, 10208, 606, 31, 5, 16611, 39328, 624, 5, 1836, 1237, 4, 939, 3584, 10, 1132, 11, 1400, 61, 2564, 939, 172, 2740, 277, 1132, 804, 61, 222, 45, 2564, 1437, 89, 16, 23, 513, 41, 10468, 2249, 2540, 192, 2356, 4, 939, 172, 2740, 10, 389, 804, 7, 192, 114, 14, 74, 28, 357, 8, 89, 18, 81, 132, 4877, 9, 2249, 624, 5, 276, 1836, 422, 9, 5, 389, 29, 4, 1437, 1437, 1437, 54, 16, 442, 209, 9304, 116, 64, 75, 51, 120, 5, 9304, 7, 28, 5, 276, 1836, 624, 5, 2241, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are a great casual pants with a lot of style. my major disappointment comes from the inconsistent sizing within the size runs. i purchased a 29 in store which fit i then ordered another 29 online which did not fit  there is at least an inch difference please see photos. i then ordered a 30 online to see if that would be better and there's over 2 inches of difference within the same size run of the 30s.    who is making these pants? can't they get the pants to be the same size within the sa	2021-12-22T22:01:40Z
18185	0	1	[0, 37396, 13454, 1437, 53, 45, 966, 5, 425, 4, 1437, 22990, 16, 2721, 1437, 53, 2564, 16, 38596, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty tee  but not worth the price.  lace is beautiful  but fit is blah.	2021-12-22T22:01:40Z
11097	0	1	[0, 100, 9010, 8, 300, 42, 23204, 23, 5, 2608, 1392, 4, 939, 2740, 5, 13504, 11, 10, 4761, 4, 5, 1521, 16, 1256, 1437, 53, 25, 34, 57, 26, 1437, 939, 21, 3911, 23, 141, 765, 24, 16, 4, 939, 109, 657, 5, 4617, 1437, 5, 3318, 124, 4, 2579, 2408, 4, 939, 33, 45, 303, 24, 7, 28, 24, 17414, 4, 5, 23204, 939, 829, 21, 10, 1400, 671, 1437, 8, 24, 21, 10, 410, 45218, 1329, 8, 34773, 1437, 53, 13, 68, 2022, 939, 1687, 127, 8131, 13, 5, 1969, 13504, 2999, 2137, 7, 28, 81, 4, 939, 109, 240, 7, 3568, 10, 740, 5602, 12213, 1437, 25, 5, 2380, 32, 55, 9378, 87, 3493, 4, 5, 78, 183, 2, 1, 1, 1, 1, 1]	I waited and got this sweater at the winter sale. i ordered the navy in a medium. the design is pretty  but as has been said  i was surprised at how short it is. i do love the detail  the tie back. nice weight. i have not found it to be itchy. the sweater i received was a store return  and it was a little wrinkled and fuzzy  but for $35 i considered my hunt for the perfect navy pullover to be over. i do need to wear a cami underneath  as the sides are more revealing than pictures. the first day	2021-12-22T22:01:40Z
10241	0	1	[0, 10993, 65, 939, 829, 21, 28304, 4102, 416, 11, 5, 24150, 1273, 23, 10825, 36, 43395, 35, 182, 3229, 21764, 13278, 1437, 2704, 132, 113, 9, 5, 2272, 21199, 1971, 4617, 21, 2039, 11807, 30, 8401, 40612, 842, 21831, 42, 1989, 65, 12, 95, 314, 35993, 17670, 4, 8, 251, 25816, 58, 7209, 11, 484, 2127, 4, 42, 16, 30, 117, 839, 10, 1318, 2125, 8, 16, 11166, 81, 18288, 4, 15, 5, 1313, 526, 1437, 24, 16, 182, 11962, 8, 939, 437, 2396, 5, 5010, 65, 1437, 53, 216, 14, 24, 16, 67, 15651, 4, 71, 65, 304, 1437, 89, 16, 10, 29650, 15, 5, 1025, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"First one i received was ripping apart already in the sleeve opening at wrist (warning: very tight sleeves!)  plus 2"" of the green shiny band detail was missed altogether by whomever sewed this particular one- just left unstitched. and long threads were hanging in several places. this is by no means a quality piece and is severely overpriced. on the positive side  it is very cute and i'm keeping the replacement one  but know that it is also delicate. after one use  there is a snag on the inside"	2021-12-22T22:01:40Z
7814	1	2	[0, 4688, 1365, 299, 14, 3639, 10062, 16545, 2126, 4, 5, 7403, 995, 29986, 16, 2422, 1531, 13, 5, 6875, 8, 648, 5, 1521, 16, 3473, 8, 1365, 4, 939, 33, 303, 42, 299, 64, 173, 183, 8, 363, 19, 5, 235, 10131, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	An easy top that adds instant glamour. the burnout velvet is super fun for the holidays and yet the design is comfortable and easy. i have found this top can work day and night with the right accessories.	2021-12-22T22:01:40Z
12547	0	1	[0, 100, 11764, 1064, 11, 657, 19, 5, 11267, 6184, 15, 42, 385, 31766, 219, 4477, 2961, 2125, 1437, 8, 939, 348, 829, 33391, 358, 86, 939, 33, 10610, 24, 4, 959, 939, 3640, 1687, 3357, 24, 142, 5, 169, 5, 25916, 16, 847, 4685, 24, 7, 6900, 34556, 23, 5, 2380, 4, 2085, 24, 18, 202, 95, 350, 380, 5579, 12963, 600, 4761, 50, 739, 16, 127, 1836, 11, 13657, 1437, 5, 4761, 11, 42, 23204, 2563, 1326, 3298, 571, 906, 15, 162, 87, 24, 473, 15, 5, 1421, 11, 5, 1345, 1437, 13, 4327, 4, 24, 16, 2299, 45, 11875, 7059, 1437, 53, 5, 5690, 181, 2611, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I instantly fell in love with the graphic pattern on this drapey layering piece  and i've received compliments every time i have worn it. however i seriously considered returning it because the way the garment is cut causes it to bunch awkwardly at the sides. maybe it's still just too big--even though medium or large is my size in tops  the medium in this sweater clearly looks baggier on me than it does on the model in the photo  for instance. it is definitely not slimming  but the striking patt	2021-12-22T22:01:40Z
14658	1	2	[0, 100, 2162, 42, 8443, 11, 1104, 4010, 13, 1035, 4, 24, 16, 5, 1969, 2408, 13, 5, 558, 935, 15053, 3035, 1825, 4, 939, 5328, 42, 8443, 19, 10, 30145, 5536, 3361, 22288, 3089, 11556, 8, 1035, 16576, 4, 24, 95, 1415, 1969, 13, 10, 3588, 906, 1035, 7490, 4, 939, 185, 10, 475, 73, 462, 11, 6215, 20200, 8, 439, 19, 5, 739, 11, 42, 142, 939, 33, 10, 739, 11044, 36, 3367, 417, 322, 5, 4761, 2564, 53, 21, 95, 10, 29826, 41783, 149, 127, 2853, 124, 73, 9289, 443, 4, 5, 739, 851, 162, 10, 410, 885, 24217, 929, 98, 939, 115, 3568, 10, 410, 19351, 3089, 11556, 223, 22423, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this jacket in white specifically for summer. it is the perfect weight for the office air conditioning coolness. i wore this jacket with a sleeveless silk blouse and summer skirt. it just looked perfect for a dressier summer outfit. i take a m/l in retailer jackets and went with the large in this because i have a large bust (36d). the medium fit but was just a tad snug through my upper back/front area. the large gave me a little wiggle room so i could wear a little heavier blouse undernea	2021-12-22T22:01:40Z
253	1	2	[0, 713, 16, 10, 2721, 3089, 11556, 734, 8877, 254, 8, 27360, 4, 939, 524, 650, 26803, 8, 28701, 98, 939, 240, 10, 1836, 2735, 87, 4505, 4, 24, 16, 10, 455, 299, 734, 7424, 75, 1137, 2230, 141, 455, 11, 5, 2356, 53, 19, 10, 650, 7050, 89, 16, 95, 350, 203, 223, 5, 3701, 4, 98, 114, 110, 7050, 16, 55, 14602, 47, 115, 16245, 645, 110, 1675, 1836, 4, 42, 16, 3518, 7, 28, 10, 455, 1437, 10941, 2564, 734, 118, 74, 224, 5, 2496, 16, 164, 7, 356, 357, 15, 951, 54, 16, 10, 410, 26647, 19, 10, 4761, 23855, 11044, 1195, 87, 951, 54, 16, 10941, 8, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful blouse...sheer and feminine. i am small busted and slender so i need a size smaller than usual. it is a full top...can't tell exactly how full in the photos but with a small chest there is just too much under the arms. so if your chest is more ample you could prob order your regular size. this is supposed to be a full  shorter fit...i would say the style is going to look better on someone who is a little taller with a medium sized bust rather than someone who is shorter and b	2021-12-22T22:01:40Z
18715	1	2	[0, 347, 4467, 5780, 300, 3739, 9, 33391, 77, 939, 5328, 24, 4, 13719, 4, 1326, 372, 19, 10317, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute print got lots of compliments when i wore it. lightweight. looks great with boots	2021-12-22T22:01:40Z
